Freq(GHz), Power_Level(dBm), Pin(dBm), Pout(dBm), Gain(db), Ipeak(A), Iavg(mA)
1,-30,41.09,58.04,16.95,17.21958,418.754843
1,-29.8,41.31,58.31,17,17.92242,497.904739
1,-29.6,41.56,58.59,17.03,18.27384,414.988029
1,-29.4,41.8,58.86,17.06,18.97668,496.588083
1,-29.2,42.04,59.13,17.09,19.3281,445.300934
1,-29,42.28,59.4,17.12,20.03094,489.249323
1,-28.8,42.52,59.67,17.15,20.73378,495.843925
1,-28.6,42.75,60,17.25,21.43662,588.136056
1,-28.4,42.99,60.26,17.27,22.13946,597.156107
1,-28.2,43.22,60.51,17.29,22.8423,572.885481
1,-28,43.46,60.76,17.3,23.54514,528.559629
1,-27.8,43.69,60.99,17.3,24.24798,622.3002
1,-27.6,43.92,61.23,17.31,24.95082,614.940069
1,-27.4,44.14,61.46,17.32,25.65366,627.782086
1,-27.2,44.36,61.68,17.32,26.3565,720.763029
1,-27,44.59,61.9,17.31,27.05934,665.891745
1,-26.8,44.79,62.11,17.32,27.76218,750.964018
1,-26.6,45.01,62.31,17.3,28.46502,769.961177
1,-26.6,45.04,62.33,17.29,28.46502,793.011455
1,-26.4,45.21,62.5,17.29,29.51928,652.80558
1,-26.2,45.43,62.69,17.26,30.22212,806.476363
1,-26,45.62,62.86,17.24,30.92496,820.142622
1,-25.8,45.81,63.03,17.22,31.6278,831.858121
1,-25.6,45.99,63.19,17.2,32.33064,867.272861
1,-25.4,46.17,63.35,17.18,33.3849,867.20452
1,-25.2,46.35,63.5,17.15,34.08774,727.698726
1,-25,46.52,63.65,17.13,34.79058,754.77271
1,-24.8,46.73,63.81,17.08,35.84484,833.790599
1,-24.6,46.91,63.95,17.04,36.54768,857.077874
1,-24.4,47.08,64.07,16.99,37.25052,811.874882
1,-24.2,47.24,64.19,16.95,38.30478,897.976003
1,-24,47.4,64.3,16.9,39.00762,910.389245
1,-23.8,47.56,64.41,16.85,39.71046,1003.70828
1,-23.6,47.71,64.51,16.8,40.4133,1065.25878
1,-23.4,47.87,64.61,16.74,41.46756,962.66445
1,-23.2,48.03,64.71,16.68,42.1704,974.875506
1,-23,48.18,64.79,16.61,42.52182,1148.68049
1,-22.8,48.33,64.88,16.55,43.22466,1015.29013
1,-22.6,48.48,64.96,16.48,43.9275,1145.85326
1,-22.4,48.62,65.04,16.42,44.63034,1030.76891
1,-22.2,48.75,65.11,16.36,45.33318,1167.0643
1,-22,48.89,65.19,16.3,46.03602,994.898593
